Sample 1: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 2: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 3: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 4: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 5: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 6: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 7: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 8: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 9: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 10: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 11: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 12: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 13: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 14: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 15: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 16: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 17: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 18: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 19: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 20: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 21: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 22: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 23: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 24: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 25: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 26: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 27: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 28: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 29: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 30: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 31: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 32: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 33: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 34: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 35: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 36: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 37: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 38: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 39: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 40: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 41: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 42: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 43: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 44: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 45: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 46: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 47: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 48: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 49: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 50: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 51: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 52: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 53: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 54: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 55: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 56: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 57: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 58: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 59: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 60: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 61: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 62: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 63: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 64: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 65: Number of Label = 7. Prediction = 0. Error = 1.25
